Date,Product,Product Family,Platform,Article,Download,Severity,Impact,Details
14-Apr-20,Microsoft Outlook 2013 RT Service Pack 1,Microsoft Office,,4484281,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Outlook 2010 Service Pack 2 (64-bit editions),Microsoft Office,,4484284,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Outlook 2010 Service Pack 2 (32-bit editions),Microsoft Office,,4484284,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft PowerPoint 2013 Service Pack 1 (64-bit editions),Microsoft Office,,4484226,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Visio 2013 Service Pack 1 (32-bit editions),Microsoft Office,,4464544,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Publisher 2010 Service Pack 2 (64-bit editions),Microsoft Office,,4032216,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Publisher 2010 Service Pack 2 (32-bit editions),Microsoft Office,,4032216,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Visual Studio 2017 version 15.9 (includes 15.1 - 15.8),Developer Tools,,Release Notes,Security Update,Important,Elevation of Privilege,CVE-2020-0899
14-Apr-20,Microsoft Visual Studio 2019 version 16.0,Developer Tools,,Release Notes,Security Update,Important,Elevation of Privilege,CVE-2020-0899
14-Apr-20,Microsoft Visual Studio 2019 version 16.4 (includes 16.0 - 16.3),Developer Tools,,Release Notes,Security Update,Important,Elevation of Privilege,CVE-2020-0899
14-Apr-20,Microsoft Visual Studio 2017 version 15.9 (includes 15.1 - 15.8),Developer Tools,,Release Notes,Security Update,Important,Elevation of Privilege,CVE-2020-0900
14-Apr-20,Microsoft Visual Studio 2019 version 16.0,Developer Tools,,Release Notes,Security Update,Important,Elevation of Privilege,CVE-2020-0900
14-Apr-20,Microsoft Visual Studio 2015 Update 3,Developer Tools,,4540102,Security Update,Important,Elevation of Privilege,CVE-2020-0900
14-Apr-20,Microsoft Visual Studio 2019 version 16.4 (includes 16.0 - 16.3),Developer Tools,,Release Notes,Security Update,Important,Elevation of Privilege,CVE-2020-0900
14-Apr-20,Microsoft Office 2019 for 32-bit editions,Microsoft Office,,Click to Run,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Microsoft Office 2019 for 64-bit editions,Microsoft Office,,Click to Run,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Office 365 ProPlus for 32-bit Systems,Microsoft Office,,Click to Run,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Office 365 ProPlus for 64-bit Systems,Microsoft Office,,Click to Run,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Microsoft Excel 2016 (32-bit edition),Microsoft Office,,4484273,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Microsoft Excel 2016 (64-bit edition),Microsoft Office,,4484273,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Microsoft Office 2016 (32-bit edition),Microsoft Office,,4484258,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Microsoft Office 2016 (64-bit edition),Microsoft Office,,4484258,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Microsoft Excel 2010 Service Pack 2 (32-bit editions),Microsoft Office,,4484285,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Microsoft Excel 2010 Service Pack 2 (64-bit editions),Microsoft Office,,4484285,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Microsoft Excel 2013 RT Service Pack 1,Microsoft Office,,4484283,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Microsoft Excel 2013 Service Pack 1 (32-bit editions),Microsoft Office,,4484283,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Microsoft Excel 2013 Service Pack 1 (64-bit editions),Microsoft Office,,4484283,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Microsoft Office 2010 Service Pack 2 (32-bit editions),Microsoft Office,,4484266,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Microsoft Office 2010 Service Pack 2 (64-bit editions),Microsoft Office,,4484266,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Microsoft Office 2013 RT Service Pack 1,Microsoft Office,,4484260,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Microsoft Office 2013 Service Pack 1 (32-bit editions),Microsoft Office,,4484260,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Microsoft Office 2013 Service Pack 1 (64-bit editions),Microsoft Office,,4484260,Security Update,Important,Remote Code Execution,CVE-2020-0906
14-Apr-20,Microsoft SharePoint Enterprise Server 2016,Microsoft Office,,4484299,Security Update,Important,Spoofing,CVE-2020-0924
14-Apr-20,Microsoft SharePoint Server 2019,Microsoft Office,,4484292,Security Update,Important,Spoofing,CVE-2020-0924
14-Apr-20,Microsoft SharePoint Foundation 2013 Service Pack 1,Microsoft Office,,4484321,Security Update,Important,Spoofing,CVE-2020-0924
14-Apr-20,Microsoft SharePoint Enterprise Server 2016,Microsoft Office,,4484299,Security Update,Important,Spoofing,CVE-2020-0927
14-Apr-20,Microsoft SharePoint Server 2019,Microsoft Office,,4484292,Security Update,Important,Spoofing,CVE-2020-0927
14-Apr-20,Microsoft SharePoint Enterprise Server 2016,Microsoft Office,,4484299,Security Update,Critical,Remote Code Execution,CVE-2020-0929
14-Apr-20,Microsoft SharePoint Server 2019,Microsoft Office,,4484292,Security Update,Critical,Remote Code Execution,CVE-2020-0929
14-Apr-20,Microsoft SharePoint Foundation 2010 Service Pack 2,Microsoft Office,,4484298,Security Update,Critical,Remote Code Execution,CVE-2020-0929
14-Apr-20,Microsoft SharePoint Foundation 2013 Service Pack 1,Microsoft Office,,4484321,Security Update,Critical,Remote Code Execution,CVE-2020-0929
14-Apr-20,Microsoft SharePoint Enterprise Server 2016,Microsoft Office,,4484299,Security Update,Important,Spoofing,CVE-2020-0930
14-Apr-20,Microsoft SharePoint Enterprise Server 2013 Service Pack 1,Microsoft Office,,4484308,Security Update,Important,Spoofing,CVE-2020-0930
14-Apr-20,Microsoft SharePoint Server 2019,Microsoft Office,,4484292,Security Update,Important,Spoofing,CVE-2020-0930
14-Apr-20,Windows 10 Version 1803 for 32-bit Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,Windows 10 Version 1803 for x64-based Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,"Windows Server, version 1803  (Server Core Installation)",Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,Windows 10 Version 1803 for ARM64-based Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,Windows 10 Version 1809 for 32-bit Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,Windows 10 Version 1809 for x64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,Windows 10 Version 1809 for ARM64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,Windows Server 2019,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,Windows Server 2019  (Server Core installation),Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,Windows 10 Version 1909 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,Windows 10 Version 1909 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,Windows 10 Version 1909 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,"Windows Server, version 1909 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,Windows 10 Version 1903 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,Windows 10 Version 1903 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,Windows 10 Version 1903 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,"Windows Server, version 1903 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0934
14-Apr-20,Windows 10 Version 1803 for 32-bit Systems,Windows,,4550922,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1803 for x64-based Systems,Windows,,4550922,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,"Windows Server, version 1803  (Server Core Installation)",Windows,,4550922,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1803 for ARM64-based Systems,Windows,,4550922,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1809 for 32-bit Systems,Windows,,4549949,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1809 for x64-based Systems,Windows,,4549949,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1809 for ARM64-based Systems,Windows,,4549949,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows Server 2019,Windows,,4549949,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows Server 2019  (Server Core installation),Windows,,4549949,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1909 for 32-bit Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1909 for x64-based Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1909 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,"Windows Server, version 1909 (Server Core installation)",Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1709 for 32-bit Systems,Windows,,4550927,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1709 for x64-based Systems,Windows,,4550927,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1709 for ARM64-based Systems,Windows,,4550927,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1903 for 32-bit Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1903 for x64-based Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1903 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,"Windows Server, version 1903 (Server Core installation)",Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 for 32-bit Systems,Windows,,4550930,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 for x64-based Systems,Windows,,4550930,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1607 for 32-bit Systems,Windows,,4550929,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1607 for x64-based Systems,Windows,,4550929,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows Server 2016,Windows,,4550929,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows Server 2016  (Server Core installation),Windows,,4550929,Security Update,Important,Information Disclosure,CVE-2020-0937
14-Apr-20,Windows 10 Version 1803 for 32-bit Systems,Windows,,4550922,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1803 for x64-based Systems,Windows,,4550922,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,"Windows Server, version 1803  (Server Core Installation)",Windows,,4550922,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1803 for ARM64-based Systems,Windows,,4550922,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1809 for 32-bit Systems,Windows,,4549949,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1809 for x64-based Systems,Windows,,4549949,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1809 for ARM64-based Systems,Windows,,4549949,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2019,Windows,,4549949,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2019  (Server Core installation),Windows,,4549949,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1909 for 32-bit Systems,Windows,,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1909 for x64-based Systems,Windows,,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1909 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,"Windows Server, version 1909 (Server Core installation)",Windows,,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1709 for 32-bit Systems,Windows,,4550927,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1709 for x64-based Systems,Windows,,4550927,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1709 for ARM64-based Systems,Windows,,4550927,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1903 for 32-bit Systems,Windows,,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1903 for x64-based Systems,Windows,,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1903 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,"Windows Server, version 1903 (Server Core installation)",Windows,,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 for 32-bit Systems,Windows,,4550930,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 for x64-based Systems,Windows,,4550930,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1607 for 32-bit Systems,Windows,,4550929,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1607 for x64-based Systems,Windows,,4550929,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2016,Windows,,4550929,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2016  (Server Core installation),Windows,,4550929,Security Update,Important,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 7 for 32-bit Systems Service Pack 1,ESU,,4550964,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 7 for 32-bit Systems Service Pack 1,ESU,,4550965,Security Only,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 7 for x64-based Systems Service Pack 1,ESU,,4550964,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 7 for x64-based Systems Service Pack 1,ESU,,4550965,Security Only,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 8.1 for 32-bit systems,Windows,,4550961,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 8.1 for 32-bit systems,Windows,,4550970,Security Only,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 8.1 for x64-based systems,Windows,,4550961,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 8.1 for x64-based systems,Windows,,4550970,Security Only,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows RT 8.1,Windows,,4550961,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2008 for 32-bit Systems Service Pack 2,ESU,,4550951,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2008 for 32-bit Systems Service Pack 2,ESU,,4550957,Security Only,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2008 for 32-bit Systems Service Pack 2 (Server Core installation),ESU,,4550951,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2008 for 32-bit Systems Service Pack 2 (Server Core installation),ESU,,4550957,Security Only,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2008 for Itanium-Based Systems Service Pack 2,ESU,,4550951,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2008 for Itanium-Based Systems Service Pack 2,ESU,,4550957,Security Only,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2008 for x64-based Systems Service Pack 2,ESU,,4550951,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2008 for x64-based Systems Service Pack 2,ESU,,4550957,Security Only,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2008 for x64-based Systems Service Pack 2 (Server Core installation),ESU,,4550951,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2008 for x64-based Systems Service Pack 2 (Server Core installation),ESU,,4550957,Security Only,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2008 R2 for Itanium-Based Systems Service Pack 1,ESU,,4550964,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2008 R2 for Itanium-Based Systems Service Pack 1,ESU,,4550965,Security Only,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2008 R2 for x64-based Systems Service Pack 1,ESU,,4550964,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2008 R2 for x64-based Systems Service Pack 1,ESU,,4550965,Security Only,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2008 R2 for x64-based Systems Service Pack 1 (Server Core installation),ESU,,4550964,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2008 R2 for x64-based Systems Service Pack 1 (Server Core installation),ESU,,4550965,Security Only,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2012,Windows,,4550917,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2012,Windows,,4550971,Security Only,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2012 (Server Core installation),Windows,,4550917,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2012 (Server Core installation),Windows,,4550971,Security Only,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2012 R2,Windows,,4550961,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2012 R2,Windows,,4550970,Security Only,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2012 R2 (Server Core installation),Windows,,4550961,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows Server 2012 R2 (Server Core installation),Windows,,4550970,Security Only,Critical,Remote Code Execution,CVE-2020-0938
14-Apr-20,Windows 10 Version 1803 for 32-bit Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1803 for x64-based Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,"Windows Server, version 1803  (Server Core Installation)",Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1803 for ARM64-based Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1809 for 32-bit Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1809 for x64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1809 for ARM64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows Server 2019,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows Server 2019  (Server Core installation),Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1909 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1909 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1909 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,"Windows Server, version 1909 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1709 for 32-bit Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1709 for x64-based Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1709 for ARM64-based Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1903 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1903 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1903 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,"Windows Server, version 1903 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1607 for 32-bit Systems,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1607 for x64-based Systems,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows Server 2016,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows Server 2016  (Server Core installation),Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-0942
14-Apr-20,Windows 10 Version 1803 for 32-bit Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows 10 Version 1803 for x64-based Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,"Windows Server, version 1803  (Server Core Installation)",Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows 10 Version 1803 for ARM64-based Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows 10 Version 1809 for 32-bit Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows 10 Version 1809 for x64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows 10 Version 1809 for ARM64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows Server 2019,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows Server 2019  (Server Core installation),Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows 10 Version 1909 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows 10 Version 1909 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows 10 Version 1909 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,"Windows Server, version 1909 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows 10 Version 1709 for 32-bit Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows 10 Version 1709 for x64-based Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows 10 Version 1709 for ARM64-based Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows 10 Version 1903 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows 10 Version 1903 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows 10 Version 1903 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,"Windows Server, version 1903 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-0944
14-Apr-20,Windows 10 Version 1803 for 32-bit Systems,Windows,,4550922,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,Windows 10 Version 1803 for x64-based Systems,Windows,,4550922,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,"Windows Server, version 1803  (Server Core Installation)",Windows,,4550922,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,Windows 10 Version 1803 for ARM64-based Systems,Windows,,4550922,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,Windows 10 Version 1809 for 32-bit Systems,Windows,,4549949,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,Windows 10 Version 1809 for x64-based Systems,Windows,,4549949,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,Windows 10 Version 1809 for ARM64-based Systems,Windows,,4549949,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,Windows Server 2019,Windows,,4549949,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,Windows Server 2019  (Server Core installation),Windows,,4549949,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,Windows 10 Version 1909 for 32-bit Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,Windows 10 Version 1909 for x64-based Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,Windows 10 Version 1909 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,"Windows Server, version 1909 (Server Core installation)",Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,Windows 10 Version 1709 for 32-bit Systems,Windows,,4550927,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,Windows 10 Version 1709 for x64-based Systems,Windows,,4550927,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,Windows 10 Version 1709 for ARM64-based Systems,Windows,,4550927,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,Windows 10 Version 1903 for 32-bit Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0945
14-Apr-20,Windows 10 Version 1903 for x64-based Systems,Windows,,4549951,Security Update,Important,Information Disclosure,CVE-2020-0945
